text,labels
<s> org.springframework.boot:spring-boot-starter-cache mysql:mysql-connector-java org.springframework.data:spring-data-jdbc-core org.springframework.boot:spring-boot-starter-data-jpa org.springframework.boot:spring-boot-starter-jdbc io.springfox:springfox-swagger-ui org.postgresql:postgresql org.springframework.boot:spring-boot-starter-data-rest org.springframework.boot:spring-boot-starter-parent com.fasterxml.jackson.core:jackson-databind io.springfox:springfox-swagger2 org.springframework.boot:spring-boot-starter-web com.fasterxml.jackson.core:jackson-core org.springframework.boot:spring-boot-starter-test org.mockito:mockito-core com.jayway.jsonpath:json-path org.hamcrest:hamcrest-all org.springframework.boot:spring-boot-starter-tomcat org.springframework.boot:spring-boot-starter-aop org.hsqldb:hsqldb </s> mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-cache org.springframework.boot:spring-boot-starter-data-jpa org.springframework.boot:spring-boot-starter-jdbc io.springfox:springfox-swagger-ui org.springframework.boot:spring-boot-starter-mail org.springframework.boot:spring-boot-starter org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-starter-data-redis org.springframework.boot:spring-boot-starter-freemarker io.springfox:springfox-swagger2 org.springframework.session:spring-session-data-redis org.springframework.boot:spring-boot-starter-web com.alibaba:druid org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-amqp org.mybatis.spring.boot:mybatis-spring-boot-starter net.sf.ehcache:ehcache org.springframework.boot:spring-boot-devtools org.springframework.boot:spring-boot-starter-aop org.springframework.boot:spring-boot-starter-actuator </s> mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-jdbc io.springfox:springfox-swagger-ui org.apache.tomcat.embed:tomcat-embed-jasper org.springframework.boot:spring-boot-starter-mail org.springframework.boot:spring-boot-starter org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-starter-freemarker io.springfox:springfox-swagger2 org.springframework.boot:spring-boot-starter-log4j org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-security org.springframework.boot:spring-boot-starter-velocity org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-thymeleaf org.mybatis.spring.boot:mybatis-spring-boot-starter javax.servlet:jstl org.springframework.boot:spring-boot-starter-tomcat org.springframework.boot:spring-boot-starter-aop </s>,org.springframework:spring-web org.springframework:spring-context org.antlr:stringtemplate com.github.lwaddicor:spring-startup-analysis javax.servlet:javax.servlet-api org.springframework:spring-beans org.apache.commons:commons-lang3 org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-devtools org.springframework.boot:spring-boot-starter-web
<s> org.hibernate:hibernate-entitymanager org.slf4j:slf4j-api org.apache.cxf:cxf-tools-wsdlto-frontend-jaxws org.pi4soa:org.pi4soa.cdl org.savara.bundles:org.savara.contract org.savara.bundles:org.savara.scenario org.savara:qa org.osgi:org.osgi.compendium org.pi4soa:org.pi4soa.common org.savara.bundles:org.savara.bpmn2 wsdl4j:wsdl4j org.osgi:org.osgi.core javassist:javassist org.pi4soa:org.pi4soa.service org.switchyard:switchyard-deploy com.fasterxml.jackson.core:jackson-annotations org.jboss.savara.dependencies.eclipse:emf-ecore-xmi org.jboss.savara.dependencies.eclipse:emf-ecore org.savara.bundles:org.savara.java org.savara:parent org.savara.bundles:org.savara.common junit:junit com.h2database:h2 xalan:xalan org.scribble.bundles:org.scribble.common org.scribble.bundles:org.scribble.protocol.parser org.savara.bundles:org.savara.bpel org.jboss.weld.se:weld-se-core org.apache.geronimo.specs:geronimo-jta_1.1_spec org.hibernate:hibernate-annotations org.hibernate:hibernate-core org.savara.bundles:org.savara.protocol org.apache.cxf:cxf-tools-wsdlto-databinding-jaxb org.savara.bundles:org.savara.monitor org.scribble.bundles:org.scribble.protocol.monitor org.scribble.bundles:org.scribble.protocol.export.monitor org.savara:docs org.savara.bundles:org.savara.wsdl org.savara:bundles javax.persistence:persistence-api org.jboss.savara.dependencies.eclipse:emf-common org.switchyard.components:switchyard-component-bean com.fasterxml.jackson.core:jackson-databind org.savara.bundles:org.savara.bpmn2.model org.scribble.bundles:org.scribble.protocol org.slf4j:slf4j-log4j12 org.scribble.bundles:org.scribble.protocol.projection com.fasterxml.jackson.core:jackson-core org.apache.cxf:cxf-tools-wsdlto-core com.sun.xml.bind:jaxb-impl org.savara.bundles:org.savara.switchyard.java org.savara.bundles:org.savara.scenario.simulator.protocol </s>,com.squareup.retrofit2:adapter-rxjava com.android.support:recyclerview-v7 org.greenrobot:eventbus com.android.support:appcompat-v7 com.google.code.gson:gson com.android.support:design com.android.support:cardview-v7 com.github.bumptech.glide:glide com.github.mzule.activityrouter:activityrouter com.squareup.retrofit2:retrofit io.reactivex:rxjava com.github.mzule.activityrouter:compiler io.reactivex:rxandroid
<s> javax.inject:javax.inject org.springframework:spring-context org.springframework.roo:org.springframework.roo.annotations javax.validation:validation-api org.hibernate:hibernate-validator org.springframework.security:spring-security-taglibs org.springframework.security:spring-security-web org.slf4j:slf4j-api org.springframework.security:spring-security-core org.codehaus.jackson:jackson-mapper-asl org.slf4j:slf4j-log4j12 javax.servlet.jsp:jsp-api org.slf4j:jcl-over-slf4j org.springframework:spring-webmvc log4j:log4j javax.servlet:servlet-api javax.servlet:jstl org.springframework.security:spring-security-config junit:junit org.aspectj:aspectjrt </s> javax.inject:javax.inject mysql:mysql-connector-java org.springframework:spring-context org.springframework.roo:org.springframework.roo.annotations org.hibernate:hibernate-commons-annotations org.springframework.security:spring-security-web org.slf4j:slf4j-api org.hibernate:hibernate-annotations javax.persistence:persistence-api org.springframework.security:spring-security-core org.springframework:spring-orm org.slf4j:slf4j-log4j12 org.springframework:spring-tx javax.servlet.jsp:jsp-api org.hibernate:hibernate-core org.slf4j:jcl-over-slf4j org.springframework:spring-webmvc log4j:log4j javax.servlet:servlet-api javax.servlet:jstl org.springframework.security:spring-security-config junit:junit org.aspectj:aspectjrt </s>,com.sun.jersey:jersey-json com.sun.jersey:jersey-servlet ch.qos.logback:logback-core com.sun.jersey:jersey-core javax.servlet:javax.servlet-api org.springframework:spring-webmvc ch.qos.logback:logback-classic com.sun.jersey.contribs:jersey-freemarker org.codehaus.jackson:jackson-mapper-asl org.freemarker:freemarker com.sun.jersey:jersey-server
<s> com.firebase:firebase-client-android com.android.support:cardview-v7 com.android.support:recyclerview-v7 de.hdodenhof:circleimageview com.android.support:support-v4 com.google.firebase:firebase-database com.android.support:appcompat-v7 junit:junit com.android.support:design com.google.firebase:firebase-messaging uk.co.chrisjenx:calligraphy </s> android.arch.lifecycle:runtime com.google.firebase:firebase-analytics com.google.firebase:firebase-config com.firebaseui:firebase-ui-auth android.arch.lifecycle:compiler com.android.support:customtabs com.android.support:support-compat com.google.firebase:firebase-auth com.android.support.test.uiautomator:uiautomator-v18 com.firebase:firebase-jobdispatcher com.facebook.android:facebook-login android.arch.lifecycle:extensions com.google.firebase:firebase-storage com.android.support.test:rules com.android.support.test:runner com.google.firebase:firebase-ads com.google.firebase:firebase-appindexing com.google.firebase:firebase-perf com.android.support.test.espresso:espresso-core com.android.support:support-annotations me.zhanghai.android.materialratingbar:library com.android.support:recyclerview-v7 com.jakewharton:butterknife-compiler com.google.firebase:firebase-crash com.android.support:appcompat-v7 com.android.support:design com.google.firebase:firebase-messaging com.jakewharton:butterknife com.google.firebase:firebase-core com.firebaseui:firebase-ui-database com.android.support:animated-vector-drawable com.android.support:cardview-v7 com.google.firebase:firebase-invites com.github.bumptech.glide:glide com.google.firebase:firebase-firestore com.google.android.gms:play-services-auth com.android.support:support-v4 com.android.support:multidex com.android.support.constraint:constraint-layout com.google.firebase:firebase-database junit:junit com.android.support.test.espresso:espresso-intents </s>,org.springframework:spring-context org.mule.modules:mule-module-hbase org.mule.tests:mule-tests-functional org.apache.hadoop:hadoop-core org.ibeans:ibeans-support org.mule.modules:mule-module-ibeans com.google.code.findbugs:jsr305 org.mule.transports:mule-transport-vm org.apache.hbase:hbase org.mule.modules:mule-module-scripting org.mule.tools.devkit:mule-devkit-parent org.mule.transports:mule-transport-axis org.mule.modules:mule-module-ognl
<s> com.extjs:gxt org.vpac.grisu:grisu-client-enunciate-gwt gwtupload:gwtupload net.sf.dozer:dozer com.google.gwt:gwt-user commons-fileupload:commons-fileupload org.vpac.grisu:grisu-core au.org.arcs.auth:arcs-gsi junit:junit org.vpac.grisu:grisu-client com.google.gwt:gwt-servlet </s>,com.github.andrewoma.dexx:collection org.sonatype.oss:oss-parent org.slf4j:slf4j-simple org.testng:testng org.slf4j:slf4j-api org.apache.wicket:wicket joda-time:joda-time com.google.protobuf:protobuf-java commons-lang:commons-lang javax.servlet:servlet-api com.google.guava:guava com.esotericsoftware:kryo junit:junit cglib:cglib
<s> mysql:mysql-connector-java org.apache.tiles:tiles-core javax.servlet.jsp.jstl:jstl-api org.apache.tiles:tiles-jsp org.springframework:spring-aop org.hibernate:hibernate-entitymanager org.hibernate.javax.persistence:hibernate-jpa-2.0-api javax.el:el-api org.slf4j:slf4j-api commons-dbcp:commons-dbcp org.springframework:spring-jdbc org.springframework:spring-tx org.aspectj:aspectjweaver commons-codec:commons-codec org.springframework:spring-aspects cglib:cglib-nodep org.hibernate:hibernate-core javax.servlet.jsp:jsp-api net.sf.flexjson:flexjson org.springframework:spring-test org.springframework:spring-webmvc org.glassfish.web:jstl-impl org.springframework.roo:org.springframework.roo.annotations org.springframework:spring-context javax.validation:validation-api org.hibernate:hibernate-validator org.springframework.webflow:spring-js-resources javax.transaction:jta org.springframework:spring-orm org.codehaus.jackson:jackson-mapper-asl joda-time:joda-time org.slf4j:slf4j-log4j12 org.springframework:spring-core org.springframework:spring-web org.slf4j:jcl-over-slf4j commons-pool:commons-pool log4j:log4j javax.servlet:servlet-api commons-fileupload:commons-fileupload commons-digester:commons-digester junit:junit org.aspectj:aspectjrt </s> org.apache.tiles:tiles-core mysql:mysql-connector-java org.apache.tiles:tiles-jsp org.springframework:spring-aop org.hibernate:hibernate-entitymanager org.hibernate.javax.persistence:hibernate-jpa-2.0-api javax.el:el-api org.slf4j:slf4j-api commons-dbcp:commons-dbcp com.github.sps.mustache:mustache-spring-view org.springframework:spring-jdbc org.springframework:spring-tx org.aspectj:aspectjweaver commons-codec:commons-codec org.springframework:spring-aspects cglib:cglib-nodep javax.servlet.jsp:jsp-api org.hibernate:hibernate-core net.sf.flexjson:flexjson org.springframework:spring-test org.springframework:spring-webmvc commons-httpclient:commons-httpclient org.springframework.roo:org.springframework.roo.annotations org.springframework:spring-context javax.validation:validation-api org.springframework.webflow:spring-js-resources org.hibernate:hibernate-validator javax.transaction:jta org.springframework:spring-orm joda-time:joda-time org.slf4j:slf4j-log4j12 org.springframework:spring-core org.springframework:spring-web org.slf4j:jcl-over-slf4j commons-pool:commons-pool log4j:log4j javax.servlet:servlet-api commons-fileupload:commons-fileupload javax.servlet:jstl commons-digester:commons-digester junit:junit org.aspectj:aspectjrt </s>,org.apache.wicket:wicket-core commons-cli:commons-cli org.eclipse.jetty:jetty-ajp com.google.code.findbugs:jsr305 com.jolira:superpom com.jolira:testing-tools com.jolira:wicket-guicier com.jolira:plugins com.google.inject:guice org.eclipse.jetty:jetty-server javax.servlet:servlet-api com.google.inject.extensions:guice-servlet org.eclipse.jetty:jetty-webapp junit:junit org.slf4j:slf4j-jdk14 com.jolira:wicket-guicier-parent
<s> com.squareup.okhttp3:okhttp com.squareup.retrofit2:adapter-rxjava com.jakewharton:butterknife-compiler com.android.support:appcompat-v7 com.android.support:design com.squareup.retrofit2:converter-gson com.jakewharton:butterknife com.android.support:cardview-v7 com.github.bumptech.glide:glide com.squareup.okhttp3:logging-interceptor com.squareup.retrofit2:retrofit junit:junit io.reactivex:rxjava io.reactivex:rxandroid </s>,org.assertj:assertj-core com.google.auto.value:auto-value org.apache.spark:spark-streaming-kinesis-asl_2.10 org.apache.logging.log4j:log4j-core com.amazonaws:aws-java-sdk-kinesis ${project.groupId}:zipkin-collector-sqs io.zipkin.zipkin2:zipkin io.zipkin.sparkstreaming:zipkin-sparkstreaming io.zipkin.reporter2:zipkin-reporter ${project.groupId}:zipkin-aws-junit com.jayway.jsonpath:json-path com.amazonaws:aws-java-sdk-sts org.apache.logging.log4j:log4j-slf4j-impl org.elasticmq:elasticmq-server_2.12 org.apache.logging.log4j:log4j-1.2-api org.springframework.boot:spring-boot-test io.zipkin.aws:zipkin-aws-parent ${project.groupId}:zipkin-storage-xray-udp javax.xml.bind:jaxb-api com.squareup.moshi:moshi io.zipkin.aws:zipkin-autoconfigure org.springframework.boot:spring-boot-dependencies com.amazonaws:aws-java-sdk-bom com.squareup.okhttp3:mockwebserver org.awaitility:awaitility io.zipkin.aws:zipkin-sparkstreaming-stream-kinesis com.amazonaws:amazon-kinesis-client ${project.groupId}:zipkin-collector-kinesis org.apache.logging.log4j:log4j-jul io.zipkin.java:zipkin ch.qos.logback:logback-classic org.springframework.boot:spring-boot-autoconfigure junit:junit com.amazonaws:aws-java-sdk-sqs
<s> javax.servlet.jsp.jstl:jstl-api org.apache.tiles:tiles-jsp org.thymeleaf.extras:thymeleaf-extras-springsecurity4 org.slf4j:slf4j-api org.springframework.security:spring-security-crypto org.springframework:spring-jdbc org.springframework:spring-tx org.springframework.social:spring-social-facebook org.springframework.social:spring-social-core cglib:cglib-nodep javax.servlet.jsp:jsp-api org.springframework.social:spring-social-linkedin org.springframework:spring-webmvc org.glassfish.web:jstl-impl javax.servlet.jsp:javax.servlet.jsp-api org.twitter4j:twitter4j-core org.springframework.security:spring-security-config org.apache.tiles:tiles-el javax.inject:javax.inject org.springframework:spring-context org.springframework.social:spring-social-web javax.validation:validation-api org.hibernate:hibernate-validator org.apache.httpcomponents:httpclient org.springframework.security:spring-security-taglibs org.springframework.social:spring-social-facebook-web org.springframework.security:spring-security-web org.codehaus.jackson:jackson-mapper-asl org.slf4j:slf4j-log4j12 org.springframework:spring-web org.slf4j:jcl-over-slf4j org.webjars:bootstrap org.springframework.social:spring-social-security log4j:log4j javax.servlet:servlet-api com.h2database:h2 org.springframework.social:spring-social-twitter </s>,com.fasterxml.jackson.core:jackson-core com.google.android.gms:play-services-gcm com.j256.ormlite:ormlite-android com.jjoe64:graphview com.nineoldandroids:library com.android.support:appcompat-v7 com.pubnub:pubnub com.j256.ormlite:ormlite-core com.android.support:design
<s> com.google.dagger:dagger-compiler com.squareup.okhttp3:okhttp com.squareup.retrofit2:adapter-rxjava com.jakewharton:butterknife-compiler com.squareup.retrofit2:retrofit com.android.support:appcompat-v7 com.jakewharton:butterknife com.squareup.retrofit2:converter-gson io.reactivex:rxjava com.google.dagger:dagger io.reactivex:rxandroid </s> com.squareup.retrofit2:adapter-rxjava com.android.support:appcompat-v7 com.android.support:design com.squareup.retrofit2:converter-gson com.google.dagger:dagger com.google.dagger:dagger-compiler com.squareup.okhttp3:logging-interceptor com.android.support:support-v4 com.squareup.retrofit2:retrofit com.android.support.constraint:constraint-layout io.reactivex:rxjava io.reactivex:rxandroid </s> com.android.support:support-annotations com.squareup.retrofit2:adapter-rxjava io.reactivex.rxjava2:rxjava org.robolectric:robolectric com.jakewharton:butterknife-compiler com.android.support:appcompat-v7 com.jakewharton:butterknife com.squareup.retrofit2:converter-jackson com.google.truth:truth com.google.dagger:dagger com.google.dagger:dagger-compiler com.squareup.okhttp3:logging-interceptor org.mockito:mockito-core com.squareup.retrofit2:retrofit junit:junit io.reactivex:rxjava io.reactivex:rxandroid </s> io.reactivex.rxjava2:rxandroid io.reactivex.rxjava2:rxjava javax.annotation:jsr250-api com.squareup.okhttp3:okhttp com.jakewharton:butterknife-compiler com.android.support:appcompat-v7 com.android.support:design com.squareup.retrofit2:converter-gson com.jakewharton:butterknife com.google.dagger:dagger com.android.support:cardview-v7 com.google.dagger:dagger-compiler com.squareup.okhttp3:logging-interceptor org.mockito:mockito-core com.github.fueled:reclaim com.squareup.retrofit2:retrofit junit:junit </s>,de.uniluebeck.itm:tr.snaa de.uniluebeck.itm:de.uniluebeck.itm.eventstore com.google.protobuf:protobuf-java de.uniluebeck.itm:tr.federator-server com.google.guava:guava de.uniluebeck.itm.util:concurrent org.osgi:org.osgi.core de.uniluebeck.itm:tr.iwsn-gateway javax.xml.bind:jaxb-api de.uniluebeck.itm:tr.common de.uniluebeck.itm:tr.snaa-common de.uniluebeck.itm:tr.snaa-federator com.google.inject.extensions:guice-persist javax.ws.rs:javax.ws.rs-api de.uniluebeck.itm.util:args4j de.uniluebeck.itm:tr.federator-utils args4j:args4j org.hibernate:hibernate-ehcache org.javassist:javassist de.uniluebeck.itm.util:serialization com.google.classpath-explorer:classpath-explorer de.uniluebeck.itm.util:util org.hibernate.javax.persistence:hibernate-jpa-2.0-api io.netty:netty org.jboss.logging:jboss-logging org.glassfish.metro:webservices-api eu.smartsantander.rd:rd3interactorj de.uniluebeck.itm:tr.rs edu.vt.middleware:crypt commons-logging:commons-logging org.apache.cxf:cxf-rt-frontend-jaxrs de.uniluebeck.itm.netty-protocols:netty-protocols com.google.inject.extensions:guice-assistedinject jtidy:jtidy de.uniluebeck.itm:tr.federator es.unican.tlmat.smartsantander:sms.waspmote-driver-mobile de.uniluebeck.itm.util:files org.apache.felix:org.apache.felix.framework org.apache.shiro:shiro-guice es.unican.tlmat.smartsantander:sms.waspmote-driver-fixed de.uniluebeck.itm.service-publisher:service-publisher-api de.uniluebeck.itm:tr.device-db javax.transaction:jta org.slf4j:slf4j-log4j12 eu.smartsantander.eventbroker:client commons-logging:commons-logging-api org.apache.cxf:cxf-rt-rs-extension-providers org.hibernate:hibernate-entitymanager com.leansoft:bigqueue-itm com.google.code.findbugs:jsr305 de.uniluebeck.itm:tr.iwsn-common hsqldb:hsqldb junit:junit de.uniluebeck.itm.wsn-device-utils:wsn-device-utils de.uniluebeck.itm:tr.iwsn-portal org.hibernate.common:hibernate-commons-annotations eu.wisebed:api de.uniluebeck.itm.service-publisher:service-publisher-cxf de.uniluebeck.itm:tr.iwsn-federator javax.servlet:javax.servlet-api com.sun.xml.bind:jaxb-impl de.uniluebeck.itm.netty-iostream:netty-iostream org.hibernate:hibernate-c3p0 org.apache.commons:commons-math3 org.slf4j:slf4j-api org.mockito:mockito-all org.apache.shiro:shiro-web de.uniluebeck.itm:tr.rs-federator joda-time:joda-time com.google.inject:guice eu.wisebed:wiseml org.apache.derby:derby mysql:mysql-connector-java de.uniluebeck.itm.util:logging de.uniluebeck.itm.wsn-device-drivers:factories org.hibernate:hibernate-core org.glassfish.metro:webservices-rt org.apache.shiro:shiro-core de.uniluebeck.itm.util:propconf de.uniluebeck.itm.util:scheduler javax.xml.ws:jaxws-api com.googlecode.protobuf-java-format:protobuf-java-format com.google.inject.extensions:guice-multibindings
<s> javax.inject:javax.inject com.squareup.dagger:dagger com.google.android:android @dagger.groupId@:dagger com.squareup:javapoet com.google.truth:truth @dagger.groupId@:dagger-compiler com.squareup.dagger:dagger-compiler com.google.android:support-v4 ${project.groupId}:dagger org.mockito:mockito-core com.google.testing.compile:compile-testing com.google.guava:guava com.squareup.dagger:dagger-parent com.squareup.dagger.example:dagger-example-parent junit:junit </s> com.android.support:support-annotations io.reactivex.rxjava2:rxandroid com.google.dagger:dagger-compiler io.reactivex.rxjava2:rxjava com.google.code.findbugs:annotations com.google.dagger:dagger-android-processor com.android.support:appcompat-v7 com.google.dagger:dagger-android io.reactivex:rxjava io.reactivex:rxandroid com.google.dagger:dagger </s> com.google.dagger:dagger-compiler org.glassfish:javax.annotation org.mockito:mockito-core :libraries com.android.support:appcompat-v7 junit:junit com.google.code.gson:gson com.android.support:design com.google.dagger:dagger </s> com.squareup.flow:flow org.glassfish:javax.annotation com.squareup.dagger:dagger com.google.code.gson:gson com.google.dagger:dagger com.google.dagger:dagger-compiler com.squareup.dagger:dagger-compiler com.squareup.retrofit:retrofit com.squareup.flow:flow-path com.android.support:support-v4 io.reactivex:rxjava io.reactivex:rxandroid </s>,org.apache.tiles:tiles-core org.apache.tiles:tiles-jsp org.springframework:spring-aop org.hibernate:hibernate-entitymanager org.springframework.webflow:spring-js org.hibernate.javax.persistence:hibernate-jpa-2.0-api javax.el:el-api org.slf4j:slf4j-api commons-dbcp:commons-dbcp org.springframework.security:spring-security-core org.springframework:spring-jdbc org.springframework:spring-tx org.springframework:spring-aspects cglib:cglib-nodep org.hibernate:hibernate-core net.sf.flexjson:flexjson org.springframework:spring-test org.springframework:spring-webmvc org.springframework.security:spring-security-config org.springframework.roo:org.springframework.roo.annotations org.springframework:spring-context javax.validation:validation-api org.hibernate:hibernate-validator org.tuckey:urlrewritefilter org.springframework.security:spring-security-taglibs org.springframework.security:spring-security-web javax.transaction:jta org.springframework:spring-orm org.codehaus.jackson:jackson-mapper-asl joda-time:joda-time org.slf4j:slf4j-log4j12 org.springframework:spring-core org.springframework:spring-web org.slf4j:jcl-over-slf4j commons-pool:commons-pool log4j:log4j javax.servlet:servlet-api commons-fileupload:commons-fileupload javax.servlet:jstl commons-digester:commons-digester junit:junit org.aspectj:aspectjrt org.hsqldb:hsqldb
<s> com.android.support:support-v13 com.android.support:cardview-v7 com.github.bumptech.glide:glide com.google.android.gms:play-services-ads com.android.support:support-v4 com.android.support:support-vector-drawable com.android.support:appcompat-v7 com.google.code.gson:gson junit:junit com.android.support:design </s> com.google.android.gms:play-services-ads com.android.support:recyclerview-v7 com.android.support:support-v4 com.android.support:support-vector-drawable com.android.support:appcompat-v7 junit:junit com.android.support:design com.google.android.gms:play-services </s>,com.android.support:cardview-v7 com.google.dexmaker:dexmaker-mockito com.android.support:recyclerview-v7 org.mockito:mockito-core com.google.dexmaker:dexmaker com.android.volley:volley com.android.support:appcompat-v7 com.google.code.gson:gson com.android.support:design
<s> org.springframework.boot:spring-boot-starter-data-jpa org.springframework.cloud:spring-cloud-starter-zuul org.springframework.cloud:spring-cloud-dependencies org.springframework.cloud:spring-cloud-starter-hystrix org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-starter-web org.springframework.cloud:spring-cloud-starter-eureka-server org.springframework.cloud:spring-cloud-starter-turbine org.springframework.cloud:spring-cloud-starter-eureka org.springframework.cloud:spring-cloud-starter-hystrix-dashboard org.springframework.boot:spring-boot-starter-actuator com.h2database:h2 </s> mysql:mysql-connector-java org.springframework.cloud:spring-cloud-starter-feign org.springframework.cloud:spring-cloud-dependencies org.apache.zookeeper:zookeeper org.springframework.boot:spring-boot-starter-parent org.springframework.cloud:spring-cloud-starter-hystrix org.springframework.boot:spring-boot-starter-log4j org.springframework:spring-jdbc org.apache.helix:helix-core org.springframework.cloud:spring-cloud-starter-eureka-server cloud.simple:cloud-thrift-interface de.codecentric:spring-boot-admin-server org.springframework.boot:spring-boot-starter-test org.springframework.cloud:spring-cloud-starter-turbine de.codecentric:spring-boot-admin-server-ui org.springframework.cloud:spring-cloud-starter-eureka org.mybatis:mybatis org.springframework.cloud:spring-cloud-starter-config org.apache.thrift:libthrift org.apache.tomcat:tomcat-jdbc org.apache.commons:commons-lang3 org.springframework.boot:spring-boot-starter-web org.springframework.cloud:spring-cloud-starter-parent org.jolokia:jolokia-core org.springframework.cloud:spring-cloud-starter-hystrix-dashboard org.springframework.cloud:spring-cloud-config-server org.springframework.cloud:spring-cloud-starter org.mybatis:mybatis-spring org.springframework.boot:spring-boot-starter-actuator </s> org.springframework.cloud:spring-cloud-starter-feign org.springframework.cloud:spring-cloud-dependencies org.springframework.boot:spring-boot-starter-parent org.springframework.cloud:spring-cloud-starter-hystrix org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-security org.springframework.cloud:spring-cloud-starter-ribbon org.springframework.cloud:spring-cloud-netflix-hystrix-stream org.springframework.cloud:spring-cloud-starter-eureka org.springframework.cloud:spring-cloud-starter-bus-amqp org.springframework.cloud:spring-cloud-starter-stream-rabbit org.springframework.cloud:spring-cloud-starter-config org.springframework.cloud:spring-cloud-config-server org.springframework.boot:spring-boot-starter-actuator </s> org.springframework.cloud:spring-cloud-netflix-turbine org.springframework.boot:spring-boot-starter-data-jpa org.springframework.cloud:spring-cloud-dependencies org.springframework.boot:spring-boot-starter-parent org.springframework.cloud:spring-cloud-starter-hystrix org.springframework.boot:spring-boot-starter-web org.springframework.cloud:spring-cloud-starter-eureka-server org.springframework.cloud:spring-cloud-starter-ribbon org.springframework.boot:spring-boot-starter-test org.springframework.cloud:spring-cloud-starter-turbine org.springframework.cloud:spring-cloud-starter-eureka junit:junit org.springframework.boot:spring-boot-starter-actuator com.h2database:h2 </s>,org.javassist:javassist org.hamcrest:hamcrest-library org.jboss.weld:weld-core org.sonatype.oss:oss-parent org.jboss.weld.se:weld-se-core javax.cache:cache-api org.jsr107.ri:cache-annotations-ri-spring ${annotation-harness-groupId}:${annotation-harness-artifactId} javax.cache:implementation-tester log4j:log4j org.hamcrest:hamcrest-all ${implementation-groupId}:${implementation-artifactId} javax.cache:cache-tests junit:junit org.jsr107.ri:cache-annotations-ri-guice javax.cache:tck-parent org.jsr107.ri:cache-annotations-ri-cdi cglib:cglib
<s> mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-jdbc org.springframework.boot:spring-boot-starter-data-jpa org.springframework.boot:spring-boot-starter-test org.springframework.security.oauth:spring-security-oauth2 org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-starter-redis org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-security </s> javax.inject:javax.inject org.springframework.boot:spring-boot-starter-data-jpa org.postgresql:postgresql org.springframework.boot:spring-boot-starter-data-rest org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-security </s> mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-data-jpa org.flywaydb:flyway-core commons-beanutils:commons-beanutils org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-configuration-processor org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-validation org.springframework.boot:spring-boot-starter-security org.springframework.security:spring-security-test org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-thymeleaf org.springframework.boot:spring-boot-starter-social-twitter org.springframework.boot:spring-boot-starter-hateoas org.springframework.boot:spring-boot-devtools com.h2database:h2 </s> org.springframework.boot:spring-boot-starter-data-jpa org.springframework.boot:spring-boot-starter-test org.springframework.security.oauth:spring-security-oauth2 org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-starter-actuator org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-security com.h2database:h2 </s>,mysql:mysql-connector-java org.slf4j:log4j-over-slf4j commons-logging:commons-logging commons-dbcp:commons-dbcp bsf:bsf org.springframework.boot:spring-boot-starter-parent org.springframework.batch:spring-batch-core joda-time:joda-time commons-lang:commons-lang org.mybatis:mybatis org.springframework.boot:spring-boot-autoconfigure org.springframework.boot:spring-boot-starter-batch org.mybatis:mybatis-spring org.igniterealtime.smack:smack-extensions
