text,labels
<s> org.apache.tiles:tiles-core org.apache.tiles:tiles-jsp org.springframework:spring-aop org.hibernate:hibernate-entitymanager org.hibernate.javax.persistence:hibernate-jpa-2.0-api javax.el:el-api org.slf4j:slf4j-api commons-dbcp:commons-dbcp org.springframework.security:spring-security-core org.springframework:spring-jdbc org.springframework:spring-tx org.aspectj:aspectjweaver org.springframework:spring-aspects cglib:cglib-nodep org.hibernate:hibernate-core javax.servlet.jsp:jsp-api net.sf.flexjson:flexjson org.springframework:spring-test org.springframework:spring-webmvc org.springframework.security:spring-security-config org.springframework.roo:org.springframework.roo.annotations org.springframework:spring-context javax.validation:validation-api org.hibernate:hibernate-validator org.springframework.webflow:spring-js-resources org.springframework.security:spring-security-taglibs org.springframework.security:spring-security-web javax.transaction:jta org.springframework:spring-orm joda-time:joda-time org.slf4j:slf4j-log4j12 org.springframework:spring-core org.springframework:spring-web org.slf4j:jcl-over-slf4j commons-pool:commons-pool log4j:log4j javax.servlet:servlet-api commons-fileupload:commons-fileupload javax.servlet:jstl commons-digester:commons-digester junit:junit org.aspectj:aspectjrt org.hsqldb:hsqldb </s> org.apache.tiles:tiles-core org.apache.tiles:tiles-jsp org.springframework:spring-aop org.hibernate:hibernate-entitymanager org.springframework.webflow:spring-js org.hibernate.javax.persistence:hibernate-jpa-2.0-api javax.el:el-api org.slf4j:slf4j-api commons-dbcp:commons-dbcp org.springframework.security:spring-security-core org.springframework:spring-jdbc org.springframework:spring-tx org.springframework:spring-aspects cglib:cglib-nodep org.hibernate:hibernate-core net.sf.flexjson:flexjson org.springframework:spring-test org.springframework:spring-webmvc org.springframework.security:spring-security-config org.springframework.roo:org.springframework.roo.annotations org.springframework:spring-context javax.validation:validation-api org.hibernate:hibernate-validator org.tuckey:urlrewritefilter org.springframework.security:spring-security-taglibs org.springframework.security:spring-security-web javax.transaction:jta org.springframework:spring-orm org.codehaus.jackson:jackson-mapper-asl joda-time:joda-time org.slf4j:slf4j-log4j12 org.springframework:spring-core org.springframework:spring-web org.slf4j:jcl-over-slf4j commons-pool:commons-pool log4j:log4j javax.servlet:servlet-api commons-fileupload:commons-fileupload javax.servlet:jstl commons-digester:commons-digester junit:junit org.aspectj:aspectjrt org.hsqldb:hsqldb </s> mysql:mysql-connector-java org.apache.tiles:tiles-core org.apache.tiles:tiles-jsp org.springframework:spring-aop org.hibernate:hibernate-entitymanager org.hibernate.javax.persistence:hibernate-jpa-2.0-api javax.el:el-api org.slf4j:slf4j-api commons-dbcp:commons-dbcp org.springframework.security:spring-security-core org.springframework:spring-jdbc org.springframework:spring-tx org.aspectj:aspectjweaver commons-codec:commons-codec org.springframework:spring-aspects cglib:cglib-nodep org.hibernate:hibernate-core javax.servlet.jsp:jsp-api net.sf.flexjson:flexjson org.springframework:spring-test org.springframework:spring-webmvc org.springframework.security:spring-security-config org.springframework.roo:org.springframework.roo.annotations org.springframework:spring-context javax.validation:validation-api org.hibernate:hibernate-validator org.springframework.webflow:spring-js-resources org.springframework.security:spring-security-taglibs org.springframework.security:spring-security-web javax.transaction:jta org.springframework:spring-orm joda-time:joda-time org.slf4j:slf4j-log4j12 org.springframework:spring-core org.springframework:spring-web org.slf4j:jcl-over-slf4j commons-pool:commons-pool log4j:log4j javax.servlet:servlet-api commons-fileupload:commons-fileupload javax.servlet:jstl commons-digester:commons-digester junit:junit org.aspectj:aspectjrt </s> org.apache.tiles:tiles-jsp org.springframework:spring-aop org.hibernate:hibernate-entitymanager org.hibernate.javax.persistence:hibernate-jpa-2.0-api org.slf4j:slf4j-api org.springframework.security:spring-security-core org.springframework:spring-jdbc org.springframework:spring-aspects cglib:cglib-nodep net.sf.flexjson:flexjson org.springframework:spring-test org.springframework.security:spring-security-config org.springframework.roo:org.springframework.roo.annotations javax.annotation:jsr250-api javax.xml.bind:jaxb-api org.springframework.security:spring-security-web joda-time:joda-time org.springframework:spring-core org.slf4j:jcl-over-slf4j junit:junit org.aspectj:aspectjrt net.sf.opencsv:opencsv org.apache.tiles:tiles-core mysql:mysql-connector-java commons-io:commons-io org.easymock:easymock javax.el:el-api commons-dbcp:commons-dbcp org.springframework:spring-tx org.aspectj:aspectjweaver commons-lang:commons-lang org.hibernate:hibernate-core javax.servlet.jsp:jsp-api org.springframework:spring-webmvc org.springframework:spring-context javax.validation:validation-api org.hibernate:hibernate-validator org.springframework.webflow:spring-js-resources org.springframework.security:spring-security-taglibs javax.transaction:jta org.springframework:spring-orm org.slf4j:slf4j-log4j12 org.springframework:spring-web commons-pool:commons-pool log4j:log4j javax.servlet:servlet-api commons-fileupload:commons-fileupload javax.servlet:jstl commons-digester:commons-digester </s> org.apache.tiles:tiles-jsp org.springframework:spring-aop org.hibernate:hibernate-entitymanager org.hibernate.javax.persistence:hibernate-jpa-2.0-api org.slf4j:slf4j-api org.springframework.security:spring-security-core org.springframework:spring-jdbc org.springframework:spring-aspects cglib:cglib-nodep net.sf.flexjson:flexjson org.springframework:spring-test org.springframework.security:spring-security-config org.springframework.roo:org.springframework.roo.annotations javax.annotation:jsr250-api javax.xml.bind:jaxb-api org.springframework.security:spring-security-web joda-time:joda-time org.springframework:spring-core org.slf4j:jcl-over-slf4j junit:junit org.apache.velocity:com.springsource.org.apache.velocity org.aspectj:aspectjrt net.sf.opencsv:opencsv org.apache.tiles:tiles-core mysql:mysql-connector-java commons-io:commons-io org.easymock:easymock javax.el:el-api commons-dbcp:commons-dbcp org.springframework:spring-tx org.aspectj:aspectjweaver commons-lang:commons-lang org.hibernate:hibernate-core javax.servlet.jsp:jsp-api javax.mail:mail org.springframework:spring-webmvc org.springframework:spring-context javax.validation:validation-api org.hibernate:hibernate-validator org.springframework.webflow:spring-js-resources org.springframework.security:spring-security-taglibs javax.transaction:jta org.springframework:spring-orm org.slf4j:slf4j-log4j12 org.springframework:spring-web commons-pool:commons-pool log4j:log4j javax.servlet:servlet-api commons-fileupload:commons-fileupload javax.servlet:jstl commons-digester:commons-digester </s>,org.hibernate:hibernate-envers org.hibernate:hibernate-core org.apache.karaf.shell:org.apache.karaf.shell.console org.hibernate.build.gradle:gradle-animalSniffer-plugin org.osgi:org.osgi.enterprise org.hibernate.build.gradle:hibernate-matrix-testing org.hibernate.javax.persistence:hibernate-jpa-2.1-api org.slf4j:slf4j-simple junit:junit org.osgi:org.osgi.core com.h2database:h2
<s> com.android.support:cardview-v7 com.github.bumptech.glide:glide com.android.support:recyclerview-v7 com.android.support:support-v4 com.squareup.retrofit2:retrofit com.android.support:appcompat-v7 junit:junit com.android.support:design com.squareup.retrofit2:converter-gson </s> com.android.support:cardview-v7 com.github.bumptech.glide:glide com.android.support:recyclerview-v7 com.jakewharton:butterknife-compiler com.android.support:support-v4 org.greenrobot:eventbus com.android.support:appcompat-v7 junit:junit com.jakewharton:butterknife com.android.support:design </s>,org.openrdf.sesame:sesame-rio-ntriples org.apache.jena:jena-arq org.apache.jena:jena-iri org.slf4j:slf4j-api org.openrdf.sesame:sesame-model org.topbraid:spin com.github.ansell.owlapi:owlapi-rio com.github.ansell.owlapi:owlapi-api ${project.groupId}:queryall-ext-querytype-rdf org.openrdf.sesame:sesame-rio-n3 org.openrdf.sesame:sesame-query org.openrdf.sesame:sesame-rio-trig org.tuckey:urlrewritefilter ${project.groupId}:queryall-ext-querytype-regex ${project.groupId}:queryall-ext-rule-xslt com.fasterxml.jackson.core:jackson-annotations com.github.ansell.jenasesame:sesame-jena org.slf4j:jcl-over-slf4j org.openrdf.sesame:sesame-rio-rdfjson ${project.groupId}:queryall-content-negotiation junit:junit commons-io:commons-io org.sonatype.oss:oss-parent org.openrdf.sesame:sesame-sail-api org.openrdf.sesame:sesame-rio-nquads ${project.groupId}:queryall-webapp ${project.groupId}:queryall-ext-rule-prefixmap ${project.groupId}:queryall-ext-rule-sparql ${project.groupId}:queryall-ext-rule-regex ${project.groupId}:queryall-ext-provider-http org.openrdf.sesame:sesame-repository-api org.apache.velocity:velocity com.github.ansell.queryall:queryall-parent org.openrdf.sesame:sesame-rio-api org.kohsuke.metainf-services:metainf-services ${project.groupId}:queryall-api org.openrdf.sesame:sesame-sail-memory net.sourceforge.htmlunit:htmlunit org.openrdf.sesame:sesame-rio-trix com.fasterxml.jackson.core:jackson-databind ${project.groupId}:queryall-ext-provider-rdf org.openrdf.sesame:sesame-rio-rdfxml org.slf4j:slf4j-log4j12 org.apache.jena:jena-core com.fasterxml.jackson.core:jackson-core log4j:log4j ${project.groupId}:queryall-lib javax.servlet:servlet-api org.openrdf.sesame:sesame-repository-sail org.openrdf.sesame:sesame-queryparser-sparql com.github.ansell.pellet:pellet-owlapiv3 com.github.jsonld-java:jsonld-java net.sourceforge.jwebunit:jwebunit-htmlunit-plugin
<s> org.springframework.boot:spring-boot-starter-cache mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-data-jpa commons-io:commons-io org.springframework.boot:spring-boot-starter-activemq org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-starter-remote-shell commons-lang:commons-lang commons-codec:commons-codec commons-configuration:commons-configuration org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-amqp commons-httpclient:commons-httpclient com.google.zxing:core org.springframework.boot:spring-boot-actuator-docs org.springframework.boot:spring-boot-starter-jdbc org.jdom:jdom2 org.springframework.boot:spring-boot-starter-mail commons-logging:commons-logging org.springframework.boot:spring-boot-starter-data-redis org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-integration com.alibaba:druid org.springframework.boot:spring-boot-starter-thymeleaf org.mybatis.spring.boot:mybatis-spring-boot-starter org.springframework.boot:spring-boot-starter-data-mongodb org.springframework.boot:spring-boot-starter-batch org.springframework.boot:spring-boot-starter-aop org.springframework.boot:spring-boot-starter-actuator </s>,org.apache.lucene:lucene-analyzers-common org.apache.tika:tika-langdetect org.apache.lucene:lucene-suggest io.projectreactor:reactor-core org.eclipse.jetty:jetty-jsp org.apache.lucene:lucene-facet org.apache.lucene:lucene-queryparser org.apache.lucene:lucene-queries org.apache.commons:commons-lang3 org.slf4j:slf4j-api org.codehaus.jackson:jackson-mapper-asl com.artofsolving:jodconverter org.freemarker:freemarker org.slf4j:slf4j-log4j12 org.apache.tika:tika-core org.apache.lucene:lucene-highlighter org.controlsfx:controlsfx org.apache.tika:tika-parsers org.apache.lucene:lucene-backward-codecs org.eclipse.jetty:jetty-webapp junit:junit
<s> com.google.appengine:appengine-api-stubs com.google.appengine:appengine-api-1.0-sdk jstl:jstl com.google.appengine:appengine-endpoints javax.servlet:servlet-api javax:javaee-web-api javax.batch:javax.batch-api org.mockito:mockito-all junit:junit com.google.appengine:appengine-testing </s> com.google.code.gson:gson com.google.appengine:appengine-api-stubs com.google.appengine:appengine-api-1.0-sdk com.google.inject:guice net.kindleit:gae-runtime org.mockito:mockito-core javax.servlet:servlet-api com.google.inject.extensions:guice-servlet com.google.guava:guava junit:junit com.google.appengine:appengine-api-labs com.google.appengine:appengine-testing </s> org.slf4j:slf4j-api com.google.appengine:appengine-tools-api org.aspectj:aspectjweaver com.google.appengine:appengine-api-stubs com.google.appengine:appengine-api-1.0-sdk org.slf4j:jcl-over-slf4j org.springframework:spring-webmvc javax.servlet:servlet-api com.google.appengine:appengine-api-labs org.aspectj:aspectjrt com.google.appengine:appengine-testing cglib:cglib org.slf4j:slf4j-jdk14 </s>,org.apache.karaf.features:static org.apache.karaf.features:framework test:aggregate-recursive-module-a test:aggregate-recursive-module-c test:aggregate-recursive-module-b test:dependency-feature-a test:aggregate-recursive-module-d test:dependency-feature-c org.osgi:org.osgi.compendium test:test-aggregate-features test:test-feature-dependencies org.apache.karaf.assemblies:assemblies org.apache.karaf.shell:org.apache.karaf.shell.core org.osgi:org.osgi.core test:test-check-dependencies org.apache.karaf.features:enterprise org.ops4j.pax.web:pax-web-features org.apache.cxf.karaf:apache-cxf test:test-check-dependencies-failure org.apache.karaf.features:standard test:dependency-module-a test:dependency-module-b test:dependency-bundle-b test:dependency-module-c test:dependency-module-d junit:junit org.apache.karaf.features:spring
<s> org.antlr:stringtemplate org.apache.tiles:tiles-jsp org.springframework.data:spring-data-redis org.springframework.social:spring-social-tripit redis.clients:jedis org.slf4j:slf4j-api org.springframework.security:spring-security-core org.springframework.integration:spring-integration-http org.springframework:spring-jdbc org.springframework.social:spring-social-facebook org.springframework.social:spring-social-core org.springframework:spring-aspects cglib:cglib-nodep org.springframework:spring-test com.jayway.jsonpath:json-path com.google.guava:guava org.springframework.security:spring-security-config org.apache.tiles:tiles-el org.hamcrest:hamcrest-library org.springframework.security:spring-security-web org.codehaus.jackson:jackson-mapper-asl joda-time:joda-time org.slf4j:jcl-over-slf4j org.springframework.integration:spring-integration-core org.aspectj:aspectjrt org.springframework.social:spring-social-twitter com.h2database:h2 net.sf.opencsv:opencsv javax.servlet.jsp.jstl:jstl-api commons-io:commons-io org.springframework:spring-test-mvc org.springframework.security.oauth:spring-security-oauth2 org.springframework.social:spring-social-linkedin javax.servlet.jsp:jsp-api javax.mail:mail junit:junit-dep org.springframework.integration:spring-integration-event org.springframework:spring-webmvc org.glassfish.web:jstl-impl org.springframework.integration:spring-integration-mail javax.inject:javax.inject org.springframework:spring-context org.springframework.social:spring-social-web javax.validation:validation-api org.hibernate:hibernate-validator org.apache.httpcomponents:httpclient org.springframework.security:spring-security-taglibs org.springframework.social:spring-social-facebook-web javax.persistence:persistence-api org.slf4j:slf4j-log4j12 net.java.dev.jets3t:jets3t org.mockito:mockito-core log4j:log4j javax.servlet:servlet-api joda-time:joda-time-jsptags commons-fileupload:commons-fileupload org.springframework.mobile:spring-mobile-device </s> javax.servlet.jsp.jstl:jstl-api org.apache.tiles:tiles-jsp org.thymeleaf.extras:thymeleaf-extras-springsecurity4 org.slf4j:slf4j-api org.springframework.security:spring-security-crypto org.springframework:spring-jdbc org.springframework:spring-tx org.springframework.social:spring-social-facebook org.springframework.social:spring-social-core cglib:cglib-nodep javax.servlet.jsp:jsp-api org.springframework.social:spring-social-linkedin org.springframework:spring-webmvc org.glassfish.web:jstl-impl javax.servlet.jsp:javax.servlet.jsp-api org.twitter4j:twitter4j-core org.springframework.security:spring-security-config org.apache.tiles:tiles-el javax.inject:javax.inject org.springframework:spring-context org.springframework.social:spring-social-web javax.validation:validation-api org.hibernate:hibernate-validator org.apache.httpcomponents:httpclient org.springframework.security:spring-security-taglibs org.springframework.social:spring-social-facebook-web org.springframework.security:spring-security-web org.codehaus.jackson:jackson-mapper-asl org.slf4j:slf4j-log4j12 org.springframework:spring-web org.slf4j:jcl-over-slf4j org.webjars:bootstrap org.springframework.social:spring-social-security log4j:log4j javax.servlet:servlet-api com.h2database:h2 org.springframework.social:spring-social-twitter </s>,org.springframework.cloud:spring-cloud-starter-feign org.springframework.cloud:spring-cloud-dependencies org.springframework.boot:spring-boot-starter-parent org.springframework.cloud:spring-cloud-starter-hystrix org.springframework.boot:spring-boot-starter-web org.springframework.boot:spring-boot-starter-security org.springframework.cloud:spring-cloud-starter-ribbon org.springframework.cloud:spring-cloud-netflix-hystrix-stream org.springframework.cloud:spring-cloud-starter-eureka org.springframework.cloud:spring-cloud-starter-bus-amqp org.springframework.cloud:spring-cloud-starter-stream-rabbit org.springframework.cloud:spring-cloud-starter-config org.springframework.cloud:spring-cloud-config-server org.springframework.boot:spring-boot-starter-actuator
<s> org.zkoss.zk:zk spiffy:spiffy org.springframework:spring-aop org.zkoss.zk:zul de.daibutsu:KeyGenZkoss de.forsthaus:spring-hibernate-backend org.slf4j:slf4j-api org.zkoss.zkforge.el:zcommons-el org.springframework.security:spring-security-core org.zkoss.zk:zml net.sf.jasperreports:jasperreports org.springframework:spring-jdbc org.zkoss.zk:zkex org.springframework:spring-test org.supercsv:supercsv jfree:jfreechart org.zkoss.zk:zkplus org.springframework.security:spring-security-config ar.com.fdvs:DynamicJasper commons-logging:commons-logging javassist:javassist org.springframework.security:spring-security-web org.beanshell:bsh org.springframework:spring-core commons-collections:commons-collections junit:junit org.aspectj:aspectjrt com.h2database:h2 web:silvergray org.zkoss.zk:zkspring-security org.springframework:spring-tx commons-lang:commons-lang org.aspectj:aspectjweaver org.zkoss.common:zweb org.hibernate:hibernate-core com.lowagie:itext com.trg:trg-search-hibernate org.zkoss:calendar org.zkoss.zk:zhtml javax.transaction:jta org.springframework:spring-orm org.slf4j:slf4j-log4j12 postgresql:postgresql org.springframework:spring-web log4j:log4j org.zkoss.zk:zkmax org.springframework.security:spring-security-acl javax.servlet:servlet-api commons-fileupload:commons-fileupload </s> org.zkoss.zk:zk org.jfree:jfreechart org.springframework:spring-aop org.zkoss.zk:zul org.slf4j:slf4j-api org.zkoss.zkforge.el:zcommons-el net.sf.jasperreports:jasperreports org.zkoss.theme:silvertail org.apache-extras.beanshell:bsh commons-codec:commons-codec org.zkoss.zk:zkex javax.portlet:portlet-api org.seleniumhq.selenium:htmlunit-driver org.zkoss.zk:zkplus de.odysseus.juel:juel-spi org.zkoss.zkforge:ckez org.slf4j:slf4j-jdk14 org.python:jython org.zkoss.addon:flashchart org.zkoss.zkforge:gmapsz javassist:javassist commons-logging:commons-logging org.acegisecurity:acegi-security org.springframework:spring-core org.zkoss.zk:zuljsp javax:javaee-api org.apache.poi:poi junit:junit org.zkoss.theme:sapphire org.jboss.weld.servlet:weld-servlet net.sourceforge.jexcelapi:jxl commons-io:commons-io org.jruby:jruby org.zkoss.zk:zkbind javax.el:el-api org.easymock:easymock org.hibernate:hibernate-annotations de.odysseus.juel:juel-impl com.google.collections:google-collections org.codehaus.groovy:groovy-all commons-lang:commons-lang org.zkoss.common:zweb org.hibernate:hibernate org.seleniumhq.selenium:selenium-java org.seasar.container:s2-framework org.mozilla:rhino org.springframework:spring-webmvc org.zkoss.zk:zuti org.zkoss.theme:atlantic org.javassist:javassist javax.inject:javax.inject xml-apis:xml-apis org.springframework:spring-context com.jhlabs:filters javax.validation:validation-api org.hibernate:hibernate-validator dom4j:dom4j org.zkoss.zk:zhtml org.springframework:spring-beans javax.persistence:persistence-api javax.transaction:jta org.zkoss.common:zcommon org.zkoss.theme:breeze org.zkoss.zkforge:timeplotz javax.enterprise:cdi-api org.springframework:spring-web org.zkoss:zsoup org.zkoss.zk:zkmax javax.servlet:javax.servlet-api javax.servlet:servlet-api commons-fileupload:commons-fileupload org.zkoss.common:zel org.zkoss.zats:zats-mimic-ext7 com.google.javascript:closure-compiler-unshaded org.zkoss.zkforge:timelinez </s>,commons-io:commons-io org.hamcrest:hamcrest-library org.sonatype.oss:oss-parent net.avh4.util:imagecomparison org.hamcrest:hamcrest-integration info.cukes:cucumber-junit org.hamcrest:hamcrest-core info.cukes:cucumber-picocontainer commons-codec:commons-codec junit:junit-dep org.mockito:mockito-core org.eclipse.swt:org.eclipse.swt.cocoa.macosx.x86_64
<s> mysql:mysql-connector-java org.springframework.boot:spring-boot-starter-cache org.springframework.boot:spring-boot-starter-data-jpa io.springfox:springfox-swagger-ui de.flapdoodle.embed:de.flapdoodle.embed.mongo org.springframework.boot:spring-boot-starter-parent org.springframework.boot:spring-boot-starter-activemq io.springfox:springfox-swagger2 org.springframework.boot:spring-boot-starter-security org.springframework.boot:spring-boot-starter-test org.springframework.boot:spring-boot-starter-amqp net.sf.ehcache:ehcache org.springframework.boot:spring-boot-devtools org.springframework.boot:spring-boot-starter-redis org.springframework.boot:spring-boot-starter-jdbc org.apache.tomcat.embed:tomcat-embed-jasper org.springframework.session:spring-session org.apache.httpcomponents:httpclient org.springframework.boot:spring-boot-starter-mail org.springframework.boot:spring-boot-starter-log4j2 org.springframework.boot:spring-boot-starter-freemarker org.springframework.boot:spring-boot-starter-data-redis org.springframework.boot:spring-boot-configuration-processor org.springframework.boot:spring-boot-starter-web com.alibaba:druid org.springframework.boot:spring-boot-starter-thymeleaf org.mybatis.spring.boot:mybatis-spring-boot-starter org.springframework.boot:spring-boot-starter-data-mongodb org.webjars:jquery javax.servlet:jstl org.springframework.boot:spring-boot-starter-tomcat org.springframework.boot:spring-boot-starter-aop org.springframework.boot:spring-boot-starter-actuator com.h2database:h2 </s>,com.squareup.retrofit2:adapter-rxjava com.android.support:recyclerview-v7 com.android.support:appcompat-v7 com.google.code.gson:gson com.android.support:design com.squareup.retrofit2:converter-gson com.android.support:cardview-v7 com.squareup.picasso:picasso com.squareup.retrofit2:retrofit junit:junit io.reactivex:rxjava io.reactivex:rxandroid
<s> com.squareup.retrofit2:adapter-rxjava com.google.android.gms:play-services-appindexing com.squareup.retrofit2:retrofit com.android.support:appcompat-v7 junit:junit com.squareup.retrofit2:converter-gson io.reactivex:rxjava io.reactivex:rxandroid </s> com.squareup.retrofit2:adapter-rxjava com.squareup.retrofit2:retrofit com.android.support:appcompat-v7 junit:junit com.google.code.gson:gson com.squareup.retrofit2:converter-gson io.reactivex:rxjava io.reactivex:rxandroid </s>,net.ftlines.wicket-cdi:wicket-cdi org.mortbay.jetty:jetty org.apache.wicket:wicket-core org.jboss.weld:weld-core org.jboss.weld.servlet:weld-servlet-core org.sonatype.oss:oss-parent org.mortbay.jetty:jetty-util org.slf4j:slf4j-api org.mortbay.jetty:jetty-management net.ftlines.wicket-cdi:wicket-cdi-parent javax.el:javax.el-api org.slf4j:slf4j-log4j12 javax.enterprise:cdi-api org.slf4j:slf4j-ext org.jboss.seam.conversation:seam-conversation-weld log4j:log4j javax.servlet:servlet-api javax.servlet.jsp:javax.servlet.jsp-api org.jboss.seam.conversation:seam-conversation-spi org.apache.wicket:wicket-util junit:junit
<s> org.apache.storm:storm-hdfs org.apache.kafka:kafka_2.10 com.googlecode.json-simple:json-simple log4j:log4j org.apache.zookeeper:zookeeper org.apache.storm:storm-core commons-lang:commons-lang org.apache.storm:storm-kafka </s>,org.springframework:spring-context org.hibernate:hibernate-validator org.apache.cxf:cxf-rt-frontend-jaxws org.springframework.security:spring-security-web org.slf4j:slf4j-api org.springframework.security:spring-security-core joda-time:joda-time org.apache.cxf:cxf-rt-frontend-jaxrs org.slf4j:slf4j-log4j12 org.springframework:spring-web cglib:cglib-nodep javax.servlet.jsp:jsp-api org.slf4j:jcl-over-slf4j log4j:log4j org.springframework:spring-webmvc javax.servlet:servlet-api javax.servlet:jstl org.springframework.security:spring-security-config junit:junit
<s> mysql:mysql-connector-java org.springframework:spring-aop org.springframework:spring-websocket org.slf4j:slf4j-simple commons-dbcp:commons-dbcp org.slf4j:slf4j-api org.springframework:spring-jdbc org.springframework:spring-tx org.springframework.data:spring-data-jpa org.springframework:spring-expression org.springframework:spring-aspects org.springframework:spring-instrument org.springframework:spring-test org.mybatis:mybatis org.springframework:spring-webmvc org.springframework:spring-messaging org.springframework:spring-context org.springframework:spring-oxm org.springframework:spring-beans org.springframework:spring-orm taglibs:standard org.springframework:spring-core org.springframework:spring-web org.springframework:spring-context-support org.springframework:spring-jms javax.servlet:javax.servlet-api org.springframework:spring-instrument-tomcat log4j:log4j javax.servlet:jstl org.springframework:spring-webmvc-portlet junit:junit org.mybatis:mybatis-spring </s> org.springframework:spring-web org.springframework:spring-expression org.springframework:spring-context org.springframework:spring-aop org.springframework:spring-context-support org.springframework:spring-test org.springframework:spring-webmvc org.springframework:spring-beans junit:junit org.freemarker:freemarker org.springframework:spring-core </s> org.springframework:spring-aop commons-io:commons-io org.slf4j:slf4j-api org.springframework:spring-jdbc org.springframework:spring-tx commons-lang:commons-lang org.springframework:spring-expression commons-codec:commons-codec org.springframework:spring-aspects org.springframework:spring-test org.springframework:spring-webmvc org.springframework:spring-asm org.springframework:spring-context org.slf4j:jul-to-slf4j org.springframework:spring-oxm org.springframework:spring-beans commons-beanutils:commons-beanutils org.springframework:spring-orm org.springframework:spring-core org.springframework:spring-web org.slf4j:jcl-over-slf4j org.springframework:spring-context-support org.springframework:spring-jms ch.qos.logback:logback-core ch.qos.logback:logback-classic commons-collections:commons-collections junit:junit </s> mysql:mysql-connector-java org.springframework:spring-aop org.slf4j:slf4j-api org.springframework:spring-jdbc org.springframework:spring-tx org.springframework:spring-expression org.springframework:spring-aspects org.springframework:spring-instrument org.springframework:spring-test org.mybatis:mybatis org.springframework:spring-webmvc com.neusoft.train:train-demo org.slf4j:jul-to-slf4j org.springframework:spring-context org.springframework:spring-oxm org.slf4j:log4j-over-slf4j org.springframework:spring-beans org.springframework:spring-orm org.springframework:spring-core org.springframework:spring-web org.springframework:spring-context-support org.springframework:spring-jms log4j:log4j org.springframework:spring-instrument-tomcat org.springframework:spring-webmvc-portlet junit:junit org.mybatis:mybatis-spring cglib:cglib </s>,org.apache.logging.log4j:log4j-taglib org.springframework:spring-aop org.apache.lucene:lucene-core org.hibernate:hibernate-entitymanager org.apache.lucene:lucene-queryparser org.springframework.security:spring-security-core org.mockito:mockito-all javax.el:javax.el-api org.freemarker:freemarker org.springframework:spring-jdbc org.hibernate:hibernate-envers org.springframework:spring-aspects javax.mail:javax.mail-api org.springframework:spring-test org.hibernate:hibernate-search-orm org.apache.logging.log4j:log4j-slf4j-impl org.springframework.security:spring-security-config org.apache.poi:poi-ooxml javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api javax.websocket:javax.websocket-client-api org.apache.logging.log4j:log4j-api org.springframework:spring-oxm org.apache.tomcat:tomcat-jdbc javax.transaction:javax.transaction-api org.apache.lucene:lucene-facet org.springframework.security:spring-security-web org.apache.lucene:lucene-queries javax.annotation:javax.annotation-api taglibs:standard org.springframework:spring-core org.eclipse.persistence:javax.persistence org.apache.poi:poi org.apache.lucene:lucene-backward-codecs junit:junit com.h2database:h2 mysql:mysql-connector-java org.apache.lucene:lucene-analyzers-common commons-io:commons-io org.postgresql:postgresql org.apache.logging.log4j:log4j-core org.apache.lucene:lucene-misc org.springframework:spring-websocket org.springframework.security:spring-security-crypto org.springframework:spring-tx org.springframework.data:spring-data-jpa org.hibernate:hibernate-core org.springframework:spring-webmvc javax.servlet.jsp:javax.servlet.jsp-api org.springframework.integration:spring-integration-mail org.apache.logging.log4j:log4j-web javax.inject:javax.inject org.springframework:spring-context javax.validation:validation-api org.hibernate:hibernate-validator org.apache.httpcomponents:httpclient org.springframework.security:spring-security-taglibs org.apache.logging.log4j:log4j-jcl org.springframework:spring-beans javax.websocket:javax.websocket-api org.springframework:spring-orm com.google.code.gson:gson javax.enterprise:cdi-api com.fasterxml.jackson.core:jackson-core org.springframework:spring-web org.jsoup:jsoup org.springframework:spring-context-support javax.servlet:javax.servlet-api
